Project Code,SB Name,State,SubState,RA (h:m:s),DEC (d:m:s),Band,Frequency,Project State,Grade,Rank,Preferred ARC,P2G,Contact Scientist,SB Schedulable dates,SB EL,SB CL,Exp. Exec.,SB UID,
2025.1.00645.S,MY_Lup_a_08_7M,Ready,, 16:00:44.520,-41:55:30.935,ALMA_RB_08,492.083,InProgress,C,552,EU,eelco,bonateo,,,,5,uid://A001/X3839/X8ab,
2025.1.00612.S,Mon_R2_a_07_7M,Waiting,ForCalibrator, 06:07:46.200,-06:23:11.000,ALMA_RB_07,345.465,Ready,C,438,NA,gschieven,adeleplunkett,,,,3,uid://A001/X3833/X2d90,
2025.1.01325.S,Mouse_a_03_7M,Ready,, 17:47:15.780,-29:58:00.984,ALMA_RB_03,92.500,InProgress,C,667,EA,gianni,gianni,,,,1,uid://A001/X3833/Xee9,
2025.1.01325.S,Mouse_a_04_7M,Ready,, 17:47:15.780,-29:58:00.984,ALMA_RB_04,140,InProgress,C,667,EA,gianni,gianni,,,,2,uid://A001/X3833/Xeea,
2025.1.01325.S,Mouse_a_05_7M,Ready,, 17:47:15.780,-29:58:00.984,ALMA_RB_05,198,InProgress,C,667,EA,gianni,gianni,,,,4,uid://A001/X3833/Xeeb,
2023.1.00278.S,N13_PDR_b_10_7M,Ready,, 00:45:26.851,-73:22:56.040,ALMA_RB_10,808.490,InProgress,A,5,NA,gschieven,iyoon,,,,14,uid://A001/X37bf/X63a,
2025.1.00156.S,NAv1.186_a_09_7M,Waiting,ForCalibrator, 13:25:04.459, 31:15:36.360,ALMA_RB_09,670.170,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X535f,
2025.1.00156.S,NBv1.43_a_09_7M,Waiting,ForCalibrator, 13:24:27.213, 28:44:49.246,ALMA_RB_09,710.239,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X535e,
2025.1.00915.S,NGC0675_a_06_7M,Ready,, 01:49:08.785, 13:03:32.447,ALMA_RB_06,216.625,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/Xf4,
2025.1.00915.S,NGC0675_a_07_7M,Ready,, 01:49:08.785, 13:03:32.447,ALMA_RB_07,339.875,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/X112,
2025.1.00915.S,NGC0932_a_06_7M,Ready,, 02:27:54.699, 20:19:57.038,ALMA_RB_06,217.418,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/Xf6,
2025.1.01242.S,NGC1275_a_08_7M,Ready,, 03:19:48.160, 41:30:42.109,ALMA_RB_08,484.023,Ready,C,1159,EA,anggiewins,anggiewins,,,,25,uid://A001/X3845/X495,
2025.1.01095.S,NGC1333_a_06_7M,Ready,, 03:29:11.000, 31:13:37.500,ALMA_RB_06,265.875,InProgress,C,907,NA,hliszt,astrojen,,,,3,uid://A001/X3833/X157b,
2025.1.01095.S,NGC1333_a_07_7M,Ready,, 03:29:11.000, 31:13:37.500,ALMA_RB_07,354.491,InProgress,C,907,NA,hliszt,astrojen,,,,3,uid://A001/X3833/X157d,
2025.1.01095.S,NGC1333_b_06_7M,Ready,, 03:29:11.000, 31:13:37.500,ALMA_RB_06,271.970,InProgress,C,907,NA,hliszt,astrojen,,,,3,uid://A001/X3833/X157c,
2025.1.01095.S,NGC1333_b_07_7M,Ready,, 03:29:11.000, 31:13:37.500,ALMA_RB_07,362.615,InProgress,C,907,NA,hliszt,astrojen,,,,4,uid://A001/X3833/X157e,
2025.1.00931.S,NGC2997_a_03_7M,Ready,, 09:45:38.754,-31:11:27.346,ALMA_RB_03,112.494,InProgress,C,554,NA,rsimon,kimberlyemig,,,,2,uid://A001/X3833/X1f72,
2025.1.00928.S,NGC2997_a_07_7M,Ready,, 09:45:38.740,-31:11:27.500,ALMA_RB_07,343.958,InProgress,C,224,NA,hliszt,kimberlyemig,,,,2,uid://A001/X3833/X1fd5,
2025.1.01075.S,NGC3521_a_06_7M,Ready,, 11:05:48.568,-00:02:09.245,ALMA_RB_06,219.813,InProgress,C,922,NA,hliszt,iyoon,,,,1,uid://A001/X3833/X177b,
2025.1.01075.S,NGC4254_a_06_7M,Ready,, 12:18:49.625, 14:24:59.360,ALMA_RB_06,218.628,InProgress,C,922,NA,hliszt,iyoon,,,,1,uid://A001/X3833/X177d,
2025.1.00928.S,NGC4303_a_07_7M,Ready,, 12:21:54.943, 04:28:25.600,ALMA_RB_07,343.379,InProgress,C,224,NA,hliszt,kimberlyemig,,,,1,uid://A001/X3833/X1fd9,
2025.1.01075.S,NGC4536_a_06_7M,Ready,, 12:34:27.072, 02:11:17.880,ALMA_RB_06,219.078,InProgress,C,922,NA,hliszt,iyoon,,,,1,uid://A001/X3833/X177f,
2025.1.01075.S,NGC4569_a_06_7M,Ready,, 12:36:49.801, 13:09:46.524,ALMA_RB_06,220.545,InProgress,C,922,NA,hliszt,iyoon,,,,1,uid://A001/X3833/X1781,
2025.1.01075.S,NGC4689_a_06_7M,Ready,, 12:47:45.556, 13:45:46.136,ALMA_RB_06,219.209,InProgress,C,922,NA,hliszt,iyoon,,,,1,uid://A001/X3833/X1783,
2025.1.01075.S,NGC4941_a_06_7M,Ready,, 13:04:13.103,-05:33:05.753,ALMA_RB_06,219.547,InProgress,C,922,NA,hliszt,iyoon,,,,2,uid://A001/X3833/X1785,
2025.1.00931.S,NGC5248_a_03_7M,Ready,, 13:37:32.014, 08:53:06.497,ALMA_RB_03,112.468,InProgress,C,554,NA,rsimon,kimberlyemig,,,,2,uid://A001/X3833/X1f74,
2025.1.01075.S,NGC5248_a_06_7M,Ready,, 13:37:32.014, 08:53:06.497,ALMA_RB_06,219.555,InProgress,C,922,NA,hliszt,iyoon,,,,1,uid://A001/X3833/X1787,
2025.1.00915.S,NGC5635_a_06_7M,Ready,, 14:28:31.761, 27:24:32.232,ALMA_RB_06,217.229,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/Xf2,
2025.1.00915.S,NGC5635_a_07_7M,Ready,, 14:28:31.761, 27:24:32.232,ALMA_RB_07,340.822,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/X11a,
2025.1.01075.S,NGC628_a_06_7M,Ready,, 01:36:41.745, 15:47:01.108,ALMA_RB_06,219.915,InProgress,C,922,NA,hliszt,iyoon,,,,1,uid://A001/X3833/X1779,
2025.1.01688.S,NGC6334N_a_06_7M,Ready,, 17:22:30.442,-35:11:16.536,ALMA_RB_06,219.505,InProgress,C,778,EU,eelco,echapillon,,,,1,uid://A001/X3833/X85,
2025.1.00915.S,NGC7550_a_07_7M,Ready,, 23:15:16.060, 18:57:41.284,ALMA_RB_07,339.917,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/X108,
2025.1.00915.S,NGC7722_a_06_7M,Ready,, 23:38:41.215, 15:57:16.894,ALMA_RB_06,217.495,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/Xfa,
2025.1.00552.S,NGC_0193_a_06_7M,Ready,, 00:39:18.588, 03:19:52.032,ALMA_RB_06,227.192,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X347d,
2025.1.00552.S,NGC_0448_a_06_7M,Ready,, 01:15:16.519,-01:37:34.284,ALMA_RB_06,229.076,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X349c,
2025.1.00552.S,NGC_0584_a_06_7M,Ready,, 01:31:20.750,-06:52:05.016,ALMA_RB_06,229.117,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X34a0,
2025.1.00961.S,NGC_0660_a_10_7M,Waiting,ForCalibrator, 01:43:02.350, 13:38:44.452,ALMA_RB_10,807.048,Ready,C,664,EU,annamiotello,muehle,,,,4,uid://A001/X3833/X1cee,
2025.1.00552.S,NGC_1015_a_06_7M,Ready,, 02:38:11.610,-01:18:45.108,ALMA_RB_06,228.527,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3490,
2025.1.00928.S,NGC_1097_a_07_7M,Ready,, 02:46:19.058,-30:16:29.676,ALMA_RB_07,343.740,InProgress,C,224,NA,hliszt,kimberlyemig,,,,3,uid://A001/X3833/X633e,
2025.1.01566.S,NGC_1300_a_03_7M,Ready,, 03:19:41.046,-19:24:40.188,ALMA_RB_03,88.087,InProgress,C,572,EU,annamiotello,sadscheid,,,,16,uid://A001/X3833/X428,
2025.1.00552.S,NGC_1316_a_06_7M,Ready,, 03:22:41.719,-37:12:29.628,ALMA_RB_06,229.097,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X349d,
2025.1.00552.S,NGC_1332_a_06_7M,Ready,, 03:26:18.869,-21:20:15.180,ALMA_RB_06,229.349,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X34a2,
2025.1.00552.S,NGC_1400_a_06_7M,Ready,, 03:40:11.400,-18:35:15.000,ALMA_RB_06,229.166,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X34a1,
2025.1.00552.S,NGC_1453_a_06_7M,Ready,, 03:46:27.249,-03:58:07.608,ALMA_RB_06,227.551,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3481,
2025.1.00552.S,NGC_1587_a_06_7M,Ready,, 04:30:39.938, 00:39:41.688,ALMA_RB_06,227.728,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3486,
2025.1.00552.S,NGC_2272_a_06_7M,Ready,, 06:42:41.299,-27:27:34.200,ALMA_RB_06,228.884,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X349a,
2025.1.00552.S,NGC_2615_a_06_7M,Ready,, 08:34:33.350,-02:32:48.516,ALMA_RB_06,227.334,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X347f,
2025.1.00552.S,NGC_3449_a_06_7M,Ready,, 10:52:51.910,-32:55:54.264,ALMA_RB_06,227.947,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3487,
2025.1.01084.S,NGC_4168_a_06_7M,Ready,, 12:12:17.268, 13:12:18.684,ALMA_RB_06,228.800,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15ad,
2025.1.00552.S,NGC_4191_a_06_7M,Ready,, 12:13:50.404, 07:12:03.240,ALMA_RB_06,228.523,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X348f,
2025.1.00552.S,NGC_4261_a_06_7M,Ready,, 12:19:23.220, 05:49:30.792,ALMA_RB_06,228.851,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3499,
2025.1.01084.S,NGC_4278_a_06_7M,Ready,, 12:20:06.825, 29:16:50.700,ALMA_RB_06,230.050,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15ab,
2025.1.01566.S,NGC_4293_a_03_7M,Ready,, 12:21:12.890, 18:22:56.640,ALMA_RB_03,88.287,InProgress,C,572,EU,annamiotello,sadscheid,,,,11,uid://A001/X3833/X42a,
2025.1.01566.S,NGC_4298_a_03_7M,Ready,, 12:21:32.757, 14:36:22.049,ALMA_RB_03,88.216,InProgress,C,572,EU,annamiotello,sadscheid,,,,11,uid://A001/X3833/X430,
2025.1.01648.S,NGC_4303_b_03_7M,Ready,, 12:21:54.928, 04:28:25.597,ALMA_RB_03,88.088,InProgress,C,282,EU,annamiotello,eredaelli,,,,4,uid://A001/X3873/X659,
2025.1.01648.S,NGC_4321_a_03_7M,Ready,, 12:22:54.930, 15:49:20.296,ALMA_RB_03,88.089,InProgress,C,282,EU,annamiotello,eredaelli,,,,6,uid://A001/X3833/X203,
2025.1.00928.S,NGC_4321_a_07_7M,Ready,, 12:22:54.940, 15:49:20.300,ALMA_RB_07,343.382,InProgress,C,224,NA,hliszt,kimberlyemig,,,,2,uid://A001/X3833/X1fdd,
2025.1.00961.S,NGC_4321_a_10_7M,Waiting,ForCalibrator, 12:22:55.134, 15:49:17.483,ALMA_RB_10,805.125,Ready,C,664,EU,annamiotello,muehle,,,,18,uid://A001/X3833/X1cf3,
2025.1.01566.S,NGC_4457_a_03_7M,Ready,, 12:28:59.025, 03:34:14.216,ALMA_RB_03,88.287,InProgress,C,572,EU,annamiotello,sadscheid,,,,13,uid://A001/X3833/X42c,
2025.1.00552.S,NGC_4473_a_06_7M,Ready,, 12:29:48.871, 13:25:45.696,ALMA_RB_06,228.828,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3498,
2025.1.00552.S,NGC_4593_a_06_7M,Ready,, 12:39:39.424,-05:20:39.336,ALMA_RB_06,228.634,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3496,
2025.1.00552.S,NGC_4603_a_06_7M,Ready,, 12:40:55.209,-40:58:35.004,ALMA_RB_06,228.554,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3492,
2025.1.01084.S,NGC_4636_a_06_7M,Ready,, 12:42:49.826, 02:41:16.080,ALMA_RB_06,229.800,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15b5,
2025.1.01084.S,NGC_4696_a_06_7M,Ready,, 12:48:49.262,-41:18:39.132,ALMA_RB_06,228.250,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15b7,
2025.1.00552.S,NGC_4706_a_06_7M,Ready,, 12:49:54.153,-41:16:46.380,ALMA_RB_06,227.643,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3482,
2025.1.00552.S,NGC_4751_a_06_7M,Ready,, 12:52:50.788,-42:39:35.712,ALMA_RB_06,228.936,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X349b,
2025.1.00552.S,NGC_4825_a_06_7M,Ready,, 12:57:12.240,-13:39:53.388,ALMA_RB_06,227.166,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X347c,
2025.1.00552.S,NGC_4936_a_06_7M,Ready,, 13:04:16.893,-30:31:34.536,ALMA_RB_06,228.165,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3488,
2025.1.00552.S,NGC_5044_a_06_7M,Ready,, 13:15:23.968,-16:23:07.908,ALMA_RB_06,228.471,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X348d,
2025.1.00552.S,NGC_5077_a_06_7M,Ready,, 13:19:31.670,-12:39:25.056,ALMA_RB_06,228.430,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X348c,
2025.1.00961.S,NGC_5104_a_10_7M,Waiting,ForCalibrator, 13:21:23.114, 00:20:33.382,ALMA_RB_10,794.704,Ready,C,664,EU,annamiotello,muehle,,,,7,uid://A001/X3833/X1cf0,
2025.1.00552.S,NGC_5185_a_06_7M,Ready,, 13:30:02.251, 13:24:57.816,ALMA_RB_06,224.974,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3473,
2025.1.00928.S,NGC_5248_a_07_7M,Ready,, 13:37:32.005, 08:53:06.400,ALMA_RB_07,343.868,InProgress,C,224,NA,hliszt,kimberlyemig,,,,2,uid://A001/X3833/X1fe1,
2025.1.00552.S,NGC_5304_a_06_7M,Ready,, 13:50:01.480,-30:34:42.492,ALMA_RB_06,227.718,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3485,
2025.1.00552.S,NGC_5328_a_06_7M,Ready,, 13:52:53.313,-28:29:21.840,ALMA_RB_06,226.984,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X347b,
2025.1.01491.S,NGC_5331_a_06_7M,Ready,, 13:52:16.516, 02:06:31.380,ALMA_RB_06,223.130,InProgress,C,368,EU,annamiotello,muehle,,,,2,uid://A001/X3833/X64a,
2025.1.01491.S,NGC_5331_b_06_7M,Ready,, 13:52:16.228, 02:06:03.900,ALMA_RB_06,223.130,InProgress,C,368,EU,annamiotello,muehle,,,,4,uid://A001/X3833/X64c,
2025.1.00552.S,NGC_5419_a_06_7M,Ready,, 14:03:38.731,-33:58:41.736,ALMA_RB_06,227.409,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3480,
2025.1.00552.S,NGC_5507_a_06_7M,Ready,, 14:13:19.864,-03:08:55.968,ALMA_RB_06,229.123,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X349e,
2025.1.01084.S,NGC_5548_a_06_7M,Ready,, 14:17:59.546, 25:08:12.660,ALMA_RB_06,226.650,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15b1,
2025.1.00552.S,NGC_5626_a_06_7M,Ready,, 14:29:49.089,-29:44:54.492,ALMA_RB_06,225.362,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3474,
2025.1.01084.S,NGC_5846_a_06_7M,Ready,, 15:06:29.232, 01:36:22.644,ALMA_RB_06,229.200,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15aa,
2025.1.00552.S,NGC_5846_a_06_7M,Ready,, 15:06:29.284, 01:36:20.232,ALMA_RB_06,229.128,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X349f,
2025.1.00552.S,NGC_5850_a_06_7M,Ready,, 15:07:07.687, 01:32:39.264,ALMA_RB_06,228.609,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3494,
2025.1.00552.S,NGC_5872_a_06_7M,Ready,, 15:10:55.658,-11:28:48.540,ALMA_RB_06,224.922,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3472,
2025.1.00612.S,NGC_6334_a_07_7M,Waiting,ForCalibrator, 17:19:57.489,-35:57:50.208,ALMA_RB_07,345.514,Ready,C,438,NA,gschieven,adeleplunkett,,,,4,uid://A001/X3833/X2d94,
2025.1.00552.S,NGC_6770_a_06_7M,Ready,, 19:18:38.929,-60:29:30.444,ALMA_RB_06,227.653,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3483,
2025.1.00552.S,NGC_6861_a_06_7M,Ready,, 20:07:19.480,-48:22:12.792,ALMA_RB_06,228.385,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X348a,
2025.1.00552.S,NGC_6902_a_06_7M,Ready,, 20:24:28.140,-43:39:12.708,ALMA_RB_06,228.397,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X348b,
2025.1.00552.S,NGC_6958_a_06_7M,Ready,, 20:48:42.590,-37:59:50.712,ALMA_RB_06,228.480,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X348e,
2025.1.00552.S,NGC_7135_a_06_7M,Ready,, 21:49:46.010,-34:52:34.608,ALMA_RB_06,228.539,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3491,
2025.1.00552.S,NGC_7173_a_06_7M,Ready,, 22:02:03.189,-31:58:25.284,ALMA_RB_06,228.567,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X3493,
2025.1.01688.S,OH353_a_06_7M,Ready,, 17:30:15.965,-34:42:26.403,ALMA_RB_06,219.520,InProgress,C,778,EU,eelco,echapillon,,,,2,uid://A001/X3833/X89,
2025.1.00525.S,OH_17.7_a_06_7M,Ready,, 18:30:30.702,-14:28:57.040,ALMA_RB_06,220.355,Ready,C,393,EU,eelco,dtafoya,,,,1,uid://A001/X3835/X30b,
2025.1.00525.S,OH_35.2_a_06_7M,Ready,, 19:05:02.038, 00:48:50.467,ALMA_RB_06,220.366,Ready,C,393,EU,eelco,dtafoya,,,,1,uid://A001/X3835/X305,
2024.1.00382.S,OMC-1S_a_09_7M,Waiting,ForCalibrator, 05:35:13.800,-05:24:06.000,ALMA_RB_09,652.045,InProgress,C,316,EU,annamiotello,rschaaf,,,,11,uid://A001/X3788/X8859,
2025.1.01326.S,OMC1N-6-_a_07_7M,Ready,, 05:35:15.700,-05:20:39.310,ALMA_RB_07,334.489,Ready,C,535,EA,shlee,shlee,,,,22,uid://A001/X38a9/X3,
2025.1.01448.S,OMC3_a_09_7M,Waiting,ForCalibrator, 05:35:20.751,-05:00:57.518,ALMA_RB_09,691.594,Ready,C,402,EU,annamiotello,rschaaf,,,,25,uid://A001/X3833/Xa1b,
2025.1.01364.S,Oph16313_a_06_7M,Ready,, 16:31:31.251,-24:26:28.471,ALMA_RB_06,230.541,InProgress,C,332,EU,srandall,gcosentino,,,,3,uid://A001/X3833/Xca7,
2025.1.00115.S,PDS_66_a_09_7M,Waiting,ForCalibrator, 13:22:07.542,-69:38:12.219,ALMA_RB_09,676,Ready,C,317,EU,annamiotello,echapillon,,,,1,uid://A001/X3833/X57d4,
2025.1.01084.S,PG_1222+_a_06_7M,Ready,, 12:24:54.458, 21:22:46.380,ALMA_RB_06,226,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15ac,
2025.1.01084.S,PG_1302-_a_06_7M,Ready,, 13:05:33.014,-10:33:19.440,ALMA_RB_06,226,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15b4,
2025.1.01229.S,PN_M1-92_a_07_7M,Ready,, 19:36:18.929, 29:32:49.785,ALMA_RB_07,280.007,InProgress,C,1161,EU,eelco,dtafoya,,,,2,uid://A001/X3833/X1196,
2025.1.01229.S,PN_M2-9_a_07_7M,Ready,, 17:05:37.961,-10:08:32.507,ALMA_RB_07,280.014,InProgress,C,1161,EU,eelco,dtafoya,,,,2,uid://A001/X3833/X1199,
2025.1.00763.S,PSC_L1-1_a_03_7M,Ready,, 15:44:07.050,-34:39:08.580,ALMA_RB_03,86.755,Ready,C,938,EU,eelco,eliuzzo,,,,30,uid://A001/X3833/X2870,
2025.1.00953.S,Per-emb-_b_03_7M,Ready,, 03:32:17.960, 30:49:47.500,ALMA_RB_03,90.975,Ready,C,222,NA,gschieven,helenmkirk,,,,19,uid://A001/X3841/X3d7,
2025.1.00612.S,Per-emb_a_07_7M,Waiting,ForCalibrator, 03:29:02.200, 31:20:35.000,ALMA_RB_07,345.483,Ready,C,438,NA,gschieven,adeleplunkett,,,,6,uid://A001/X3833/X2d96,
2025.1.00656.S,Per-emb_a_08_7M,Ready,, 03:25:38.880, 30:44:05.280,ALMA_RB_08,431.643,InProgress,C,798,EU,srandall,gcosentino,,,,4,uid://A001/X3845/X2e6,
2025.1.00586.S,Per16_a_07_7M,Ready,, 03:43:50.978, 32:03:24.101,ALMA_RB_07,343.492,Ready,C,395,EA,yusukeaso,yusukeaso,,,,9,uid://A001/X383d/X19f6,
2025.1.00586.S,Per21_a_07_7M,Ready,, 03:29:10.668, 31:18:20.191,ALMA_RB_07,343.493,Ready,C,395,EA,yusukeaso,yusukeaso,,,,15,uid://A001/X383d/X19f3,
2025.1.00586.S,Per3_b_07_7M,Ready,, 03:29:00.575, 31:12:00.204,ALMA_RB_07,343.493,Ready,C,395,EA,yusukeaso,yusukeaso,,,,25,uid://A001/X383d/X19f1,
2025.1.00586.S,Per8_a_07_7M,Ready,, 03:44:43.982, 32:01:35.210,ALMA_RB_07,343.492,Ready,C,395,EA,yusukeaso,yusukeaso,,,,9,uid://A001/X383d/X19f5,
2025.1.00586.S,Per9_a_07_7M,Ready,, 03:29:51.832, 31:39:05.905,ALMA_RB_07,343.493,Ready,C,395,EA,yusukeaso,yusukeaso,,,,10,uid://A001/X383d/X19f4,
2025.1.01011.S,Phoenix_a_03_7M,Ready,, 01:50:44.000,-44:29:30.000,ALMA_RB_03,115.279,Ready,C,1240,NA,nbutterfield,astrojen,,,,14,uid://A001/X3841/X2b1,
2025.1.01011.S,Phoenix_b_03_7M,Ready,, 01:51:06.300,-44:26:41.100,ALMA_RB_03,115.279,Ready,C,1240,NA,nbutterfield,astrojen,,,,14,uid://A001/X3841/X2b2,
2025.1.00513.S,Pillar_I_a_07_7M,Waiting,ForP2G, 18:18:50.700,-13:48:51.000,ALMA_RB_07,351.500,Ready,A,8,EU,eelco,dw274,,,,2,uid://A001/X3833/X39b5,
2025.1.01050.S,Prestell_a_06_7M,Ready,, 18:33:39.530,-08:21:17.100,ALMA_RB_06,265.823,InProgress,B,153,NA,hliszt,jhibbard,,,,1,uid://A001/X3833/X18f1,
2025.1.01050.S,Prestell_b_06_7M,Suspended,, 18:47:00.000,-01:56:10.000,ALMA_RB_06,265.819,InProgress,B,153,NA,hliszt,jhibbard,,,,1,uid://A001/X3833/X18f5,
2025.1.01050.S,Protoste_a_07_7M,Ready,, 18:52:58.650, 00:42:39.500,ALMA_RB_07,356.629,InProgress,B,153,NA,hliszt,jhibbard,,,,1,uid://A001/X3833/X18e5,
2025.1.01042.S,QP009-10_a_06_7M,Ready,, 00:38:56.520,-10:25:53.900,ALMA_RB_06,271.346,Ready,C,1212,NA,hliszt,mneeleman,,,,22,uid://A001/X3833/X19c9,
2025.1.01042.S,QP183+05_a_06_7M,Ready,, 12:12:26.970, 05:05:33.500,ALMA_RB_06,255.498,Ready,C,1212,NA,hliszt,mneeleman,,,,21,uid://A001/X3833/X19cb,
2025.1.01531.S,Quintupl_a_06_7M,Ready,, 17:46:13.867,-28:49:48.120,ALMA_RB_06,242,InProgress,B,155,EU,eelco,dw274,,,,7,uid://A001/X3839/X842,
2025.1.00525.S,RAFGL_68_a_06_7M,Ready,, 17:18:19.804,-32:27:21.547,ALMA_RB_06,220.386,Ready,C,393,EU,eelco,dtafoya,,,,1,uid://A001/X3835/X309,
2025.1.00106.S,RCW103_1_c_03_7M,Ready,, 16:17:24.071,-51:00:57.278,ALMA_RB_03,110.219,Ready,C,633,EA,gianni,gianni,,,,1,uid://A001/X3833/X5843,
2025.1.00106.S,RCW103_1_d_03_7M,Ready,, 16:17:24.071,-51:00:57.278,ALMA_RB_03,110.219,Ready,C,633,EA,gianni,gianni,,,,1,uid://A001/X3833/X5845,
2025.1.00938.S,RCW120-c_a_08_7M,Ready,, 17:12:03.650,-38:30:28.430,ALMA_RB_08,492.189,Ready,C,1158,NA,rsimon,adeleplunkett,,,,44,uid://A001/X3833/X1f3b,
2025.1.01688.S,RCW87N_a_06_7M,Ready,, 15:04:18.928,-57:27:55.769,ALMA_RB_06,219.525,InProgress,C,778,EU,eelco,echapillon,,,,2,uid://A001/X3833/X79,
2025.1.01688.S,RCW87N_b_06_7M,Ready,, 15:03:25.350,-57:40:52.462,ALMA_RB_06,219.525,InProgress,C,778,EU,eelco,echapillon,,,,1,uid://A001/X3833/X7b,
2025.1.01042.S,RXCJ0600_a_06_7M,Ready,, 06:00:09.130,-20:08:26.500,ALMA_RB_06,268.663,Ready,C,1212,NA,hliszt,mneeleman,,,,21,uid://A001/X3833/X19c8,
2025.1.01257.S,RX_J1713_a_03_7M,Ready,, 17:11:54.990,-39:52:23.000,ALMA_RB_03,115.303,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X1082,
2025.1.01257.S,RX_J1713_b_03_7M,Ready,, 17:11:54.990,-39:55:23.000,ALMA_RB_03,115.303,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X1084,
2025.1.01257.S,RX_J1713_c_03_7M,Ready,, 17:11:54.990,-39:58:23.000,ALMA_RB_03,115.303,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X1086,
